Id,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
2457,20,1,49.0,20896,Pave,Na,IR2,Lvl,AllPub,CulDSac,Gtl,Somerst,RRAn,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,6,2,3,GLQ,1721,Unf,0,356,2077,GasA,1,Y,SBrkr,2097,0,0,2097,1,0,1,1,1,1,5,8,Typ,1,6,Attchd,2005.0,Fin,3,1134.0,4,4,Y,192,267,0,0,0,0,0.0,Na,Na,0,1,2006,New
1838,120,3,47.0,4230,Pave,Pave,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,6,3,2,Unf,0,Unf,0,1352,1352,GasA,1,Y,SBrkr,1352,0,0,1352,0,0,2,0,2,1,4,5,Typ,1,5,Attchd,2006.0,RFn,2,466.0,4,4,Y,0,241,0,0,0,0,0.0,Na,Na,0,4,2007,New
2805,60,1,120.0,15611,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,4,Unf,0,Unf,0,1079,1079,GasA,1,Y,SBrkr,1079,840,0,1919,0,0,2,1,3,1,4,8,Typ,1,5,Attchd,2006.0,RFn,2,685.0,5,4,Y,0,51,0,0,0,0,0.0,Na,Na,0,7,2006,New
1645,20,1,84.0,10960,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1984,1984,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,2,2,GLQ,256,Unf,0,1028,1284,GasA,2,Y,SBrkr,1284,0,0,1284,1,0,2,0,3,1,3,5,Typ,0,1,Attchd,1984.0,Unf,2,480.0,4,4,Y,0,0,192,0,0,0,0.0,Na,Na,0,4,2007,COD
1711,60,1,93.0,11999,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,340.0,2,3,PConc,4,2,2,Unf,0,Unf,0,1181,1181,GasA,1,Y,SBrkr,1234,1140,0,2374,0,0,2,1,4,1,5,10,Typ,1,5,BuiltIn,2003.0,Fin,3,656.0,4,4,Y,104,100,0,0,0,0,0.0,Na,Na,0,5,2007,WD 
2825,60,1,90.0,11060,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,7,5,2003,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,6,2,2,Unf,0,Unf,0,1150,1150,GasA,1,Y,SBrkr,1164,1150,0,2314,0,0,2,1,3,1,4,9,Typ,1,6,BuiltIn,2003.0,Fin,2,502.0,4,4,Y,0,274,0,0,0,0,0.0,Na,Na,0,2,2006,ConLD
322,20,1,89.0,13214,Pave,Na,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2008,2009,Hip,CompShg,Stucco,CmentBd,None,0.0,4,3,PConc,6,2,5,Unf,0,Unf,0,2002,2002,GasA,1,Y,SBrkr,2018,0,0,2018,0,0,2,0,3,1,5,10,Typ,1,5,Attchd,2009.0,Fin,3,746.0,4,4,Y,144,76,0,0,0,0,0.0,Na,Na,0,5,2010,WD 
2103,20,1,66.0,10235,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,2,3,PConc,4,2,4,Unf,0,Unf,0,1643,1643,GasA,1,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,4,7,Typ,1,5,Attchd,2007.0,RFn,3,870.0,4,4,Y,192,64,0,0,0,0,0.0,Na,Na,0,9,2007,New
342,20,1,74.0,13008,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,5,4,2,Rec,564,Unf,0,318,882,GasA,2,Y,SBrkr,882,0,0,882,0,0,1,0,2,1,3,5,Typ,0,1,Attchd,1956.0,Unf,1,502.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,10,2009,WD 
600,20,1,60.0,7436,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,ALQ,734,Unf,0,160,894,GasA,3,Y,SBrkr,894,0,0,894,1,0,1,0,2,1,3,5,Typ,1,2,Detchd,1988.0,Unf,2,396.0,4,4,Y,0,0,0,360,0,0,0.0,GdWo,Na,0,8,2009,WD 
488,60,1,60.0,8123,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,3,3,PConc,4,2,2,Unf,0,Unf,0,982,982,GasA,1,Y,SBrkr,1007,793,0,1800,0,0,2,1,3,1,3,7,Typ,1,4,Attchd,2000.0,Fin,2,463.0,4,4,Y,100,63,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
1725,120,1,68.0,7820,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,362.0,4,3,PConc,6,2,2,Unf,0,Unf,0,1869,1869,GasA,1,Y,SBrkr,1869,0,0,1869,0,0,2,0,2,1,5,6,Typ,1,5,Attchd,2007.0,RFn,2,617.0,4,4,Y,210,54,0,0,0,0,0.0,Na,Na,0,12,2007,New
2246,120,2,59.0,5568,Pave,Na,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,CemntBd,CmentBd,Stone,473.0,2,3,PConc,4,2,5,GLQ,1573,Unf,0,0,1573,GasA,3,Y,SBrkr,1625,0,0,1625,1,1,2,0,2,1,4,5,Typ,1,5,Attchd,2006.0,Fin,2,495.0,4,4,Y,123,0,0,0,153,0,0.0,Na,Na,0,10,2007,New
2847,50,1,60.0,8400,Pave,Na,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1940,2000,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,3,3,CBlock,3,2,2,LwQ,388,Unf,0,552,940,GasA,1,Y,SBrkr,1192,403,0,1595,0,0,1,0,2,1,3,6,Typ,2,5,Attchd,1940.0,Unf,1,240.0,4,4,Y,0,0,108,0,0,0,0.0,Na,Na,0,6,2006,WD 
806,60,1,80.0,9828,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,8,5,1995,1995,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,GLQ,584,Unf,0,544,1128,GasA,1,Y,SBrkr,1142,878,0,2020,0,0,2,1,3,1,4,8,Typ,1,4,Attchd,1995.0,RFn,2,466.0,4,4,Y,0,155,0,0,0,0,0.0,Na,Na,0,6,2009,WD 
530,60,3,75.0,9375,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,912,912,GasA,1,Y,SBrkr,912,1182,0,2094,0,0,2,1,4,1,4,8,Typ,1,5,BuiltIn,2003.0,Fin,2,615.0,4,4,Y,182,182,0,0,0,0,0.0,Na,Na,0,11,2009,WD 
963,20,1,130.0,11457,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,6,5,1988,1988,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,2,3,GLQ,1005,Unf,0,387,1392,GasA,2,Y,SBrkr,1412,0,0,1412,1,0,2,0,3,1,4,6,Typ,1,4,Attchd,1988.0,Unf,2,576.0,4,4,Y,0,0,169,0,0,0,0.0,Na,Na,0,3,2009,WD 
2678,50,2,51.0,6120,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,3,5,1930,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,3,CBlock,3,2,2,Rec,347,Unf,0,381,728,GasA,1,Y,SBrkr,728,434,0,1162,1,0,1,0,3,1,3,6,Typ,0,1,Detchd,1930.0,Unf,1,258.0,3,2,Y,0,24,0,0,0,0,0.0,Na,Na,0,11,2006,ConLI
171,50,2,55.0,8800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,7,1910,2004,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,4,2,Unf,0,Unf,0,576,576,GasA,3,Y,SBrkr,792,348,0,1140,0,0,1,0,3,1,3,7,Min2,0,1,Na,0.0,Na,0,0.0,1,1,N,0,160,0,0,0,0,0.0,Na,Na,0,6,2010,WD 
2401,60,1,56.0,20431,Pave,Na,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,870.0,4,3,PConc,6,2,2,GLQ,1410,Unf,0,438,1848,GasA,1,Y,SBrkr,1848,880,0,2728,1,0,2,1,4,1,5,10,Typ,2,6,Attchd,2006.0,Fin,3,706.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,4,2006,New
805,60,1,85.0,10560,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,4,PConc,4,3,2,GLQ,474,Unf,0,605,1079,GasA,1,Y,SBrkr,1079,800,0,1879,1,0,2,1,3,1,4,8,Typ,1,4,Attchd,1993.0,RFn,2,473.0,4,4,Y,400,100,144,0,0,0,0.0,MnPrv,Na,0,8,2009,WD 
2259,20,1,149.0,19958,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,6,8,1958,1995,Hip,CompShg,HdBoard,HdBoard,BrkFace,1224.0,3,4,CBlock,3,2,2,Unf,0,Unf,0,585,585,GasA,3,Y,SBrkr,2279,0,0,2279,0,0,2,1,4,1,4,7,Typ,1,5,Attchd,1958.0,RFn,2,461.0,4,4,Y,274,0,0,0,138,0,0.0,GdPrv,Na,0,7,2007,WD 
1748,80,1,87.0,11084,Pave,Na,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,SLvl,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,GLQ,192,Unf,0,192,384,GasA,1,Y,SBrkr,744,630,0,1374,1,0,2,1,3,1,4,8,Typ,1,5,BuiltIn,2004.0,Fin,2,400.0,4,4,Y,100,0,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
1361,70,2,60.0,10266,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,2,2,Rec,372,Unf,0,396,768,GasA,2,Y,FuseA,768,768,0,1536,0,0,1,1,4,1,3,7,Typ,0,1,Detchd,1952.0,Unf,1,308.0,4,4,Y,0,216,80,0,0,0,0.0,Na,Na,0,5,2008,COD
1677,160,2,21.0,1890,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,285.0,3,3,CBlock,3,2,2,BLQ,356,Unf,0,316,672,GasA,2,Y,SBrkr,672,546,0,1218,0,0,1,1,3,1,3,7,Typ,0,1,Detchd,1973.0,Unf,1,264.0,4,4,Y,144,28,0,0,0,0,0.0,Na,Na,0,5,2007,WD 
1406,20,1,85.0,10452,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,6,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,Stone,216.0,3,3,CBlock,3,2,3,Rec,500,Unf,0,594,1094,GasA,1,Y,SBrkr,1094,0,0,1094,0,0,1,0,3,1,3,5,Typ,2,5,Attchd,1953.0,RFn,2,495.0,4,4,Y,0,0,0,0,287,0,0.0,Na,Na,0,6,2008,WD 
2322,60,1,168.0,23257,Pave,Na,IR3,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,6,3,2,Unf,0,Unf,0,868,868,GasA,1,Y,SBrkr,887,1134,0,2021,0,0,2,1,3,1,4,9,Typ,1,5,BuiltIn,2006.0,RFn,2,422.0,4,4,Y,0,100,0,0,0,0,0.0,Na,Na,0,9,2006,New
688,60,1,76.0,7570,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,780,780,GasA,2,Y,SBrkr,993,813,0,1806,0,0,1,1,4,1,3,8,Typ,0,1,Attchd,1964.0,Unf,2,483.0,4,4,Y,0,55,0,0,0,0,0.0,Na,Na,0,3,2009,WD 
143,20,1,70.0,8400,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1957,1957,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,2,2,Rec,922,Unf,0,392,1314,GasA,2,Y,SBrkr,1314,0,0,1314,1,0,1,0,3,1,3,5,Typ,0,1,Attchd,1957.0,RFn,1,294.0,4,4,Y,250,0,0,0,0,0,0.0,Na,Na,0,6,2010,WD 
804,60,1,75.0,9317,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,137.0,2,3,PConc,4,2,2,ALQ,513,Unf,0,227,740,GasA,1,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,4,7,Typ,1,4,Attchd,1993.0,Unf,2,425.0,4,4,Y,234,72,192,0,0,0,0.0,Na,Na,0,7,2009,WD 
1214,80,1,82.0,9020,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,SLvl,6,5,1964,1964,Gable,WdShngl,Plywood,Wd Sdng,BrkFace,259.0,3,3,CBlock,3,2,5,GLQ,624,Rec,336,288,1248,GasA,2,Y,SBrkr,1350,0,0,1350,1,0,1,1,3,1,3,6,Typ,0,1,Attchd,1964.0,RFn,2,520.0,4,4,Y,176,0,0,0,0,0,0.0,GdPrv,Na,0,6,2008,WD 
2828,180,2,35.0,3675,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,SFoyer,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,82.0,3,3,PConc,4,2,5,GLQ,547,Unf,0,0,547,GasA,3,Y,SBrkr,1072,0,0,1072,1,0,1,0,2,1,3,5,Typ,0,1,Basment,2005.0,Fin,2,525.0,4,4,Y,0,44,0,0,0,0,0.0,Na,Na,0,10,2006,New
1999,190,4,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,6,1910,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,4,3,Rec,1046,Unf,0,168,1214,GasW,1,N,SBrkr,1260,1031,0,2291,0,1,2,0,4,2,3,9,Typ,1,5,Detchd,1900.0,Unf,2,506.0,4,4,Y,0,0,0,0,99,0,0.0,Na,Na,0,11,2007,WD 
2467,60,3,65.0,8125,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,3,2,Unf,0,Unf,0,770,770,GasA,1,Y,SBrkr,778,798,0,1576,0,0,2,1,3,1,4,6,Typ,0,1,Attchd,2006.0,RFn,2,614.0,4,4,Y,0,50,0,0,0,0,0.0,Na,Na,0,8,2006,New
2665,70,2,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1920,1950,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5,2,2,Unf,0,Unf,0,596,596,GasA,1,Y,SBrkr,998,764,0,1762,1,0,1,1,4,1,4,8,Typ,0,1,Detchd,1989.0,Unf,2,576.0,4,4,N,36,0,221,0,0,0,0.0,Na,Na,0,10,2006,WD 
1538,50,1,60.0,14100,Pave,Na,IR1,Lvl,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,8,9,1935,1997,Gable,CompShg,Stucco,Stucco,BrkFace,632.0,3,4,CBlock,3,2,3,Rec,192,Unf,0,536,728,GasA,1,Y,SBrkr,1968,1479,0,3447,0,0,3,1,4,1,4,11,Typ,2,5,BuiltIn,1982.0,Unf,3,1014.0,4,4,Y,314,12,0,0,0,0,0.0,GdWo,Na,0,5,2008,WD 
398,20,1,60.0,7038,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,ALQ,726,Unf,0,138,864,GasA,2,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,3,5,Typ,0,1,Detchd,2001.0,Unf,2,576.0,4,4,Y,210,0,0,0,0,0,0.0,GdPrv,Na,0,9,2009,WD 
2822,20,1,73.0,16133,Pave,Na,Reg,HLS,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1969,1969,Gable,CompShg,HdBoard,Plywood,None,0.0,3,3,CBlock,4,2,3,ALQ,847,Unf,0,329,1176,GasA,2,Y,SBrkr,1176,0,0,1176,1,0,1,0,2,1,3,5,Typ,0,1,Attchd,1969.0,Unf,1,360.0,4,4,Y,0,92,0,0,112,0,0.0,Na,Na,0,12,2006,WD 
2157,120,2,36.0,4435,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,170.0,2,3,PConc,4,2,4,GLQ,659,Unf,0,189,848,GasA,1,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,4,3,Typ,0,1,Attchd,2003.0,Fin,2,420.0,4,4,Y,140,0,0,0,0,0,0.0,Na,Na,0,11,2007,WD 
1856,80,1,71.0,16157,Pave,Na,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0.0,3,3,PConc,4,2,5,ALQ,680,Rec,391,289,1360,GasA,1,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,4,5,Typ,1,4,Attchd,1978.0,Unf,2,588.0,4,4,Y,168,180,0,0,0,0,0.0,Na,Na,0,6,2007,WD 
1269,20,1,60.0,7200,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1950,1950,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,1,1,1,Na,0,Na,0,0,0,GasA,3,Y,SBrkr,1048,0,0,1048,0,0,1,0,3,1,3,7,Min1,0,1,Detchd,1950.0,Unf,2,420.0,4,4,Y,0,27,0,0,0,0,0.0,Na,Na,0,7,2008,WD 
2570,20,1,75.0,9000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,2,LwQ,812,Unf,0,124,936,GasA,2,Y,SBrkr,1128,0,0,1128,0,0,1,0,2,1,3,5,Min1,0,1,Attchd,1954.0,Unf,1,286.0,4,4,Y,0,0,0,0,0,0,0.0,GdWo,Na,0,6,2006,WD 
2320,60,1,72.0,10463,Pave,Na,IR1,HLS,AllPub,CulDSac,Gtl,Gilbert,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,3,PConc,4,2,2,Unf,0,Unf,0,893,893,GasA,1,Y,SBrkr,901,900,0,1801,0,0,2,1,3,1,4,8,Typ,1,5,Attchd,2005.0,Fin,3,800.0,4,4,Y,0,116,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
1517,70,6,69.5,12155,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,1925,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,2,BLQ,156,Unf,0,516,672,GasA,2,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,2,7,Typ,0,1,Detchd,1934.0,Unf,1,400.0,4,4,P,0,0,254,0,0,0,0.0,Na,Na,0,3,2008,WD 
2304,20,1,63.0,10712,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1991,1992,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,PConc,4,2,3,BLQ,212,Unf,0,762,974,GasA,2,Y,SBrkr,974,0,0,974,0,0,1,0,3,1,3,5,Typ,0,1,Na,0.0,Na,0,0.0,1,1,Y,0,28,0,0,0,0,0.0,MnPrv,Na,0,9,2007,Oth
1312,50,2,69.0,9143,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,7,1900,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,2,2,Unf,0,Unf,0,346,346,GasA,1,Y,SBrkr,709,308,0,1017,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1961.0,Unf,1,308.0,4,4,N,0,0,139,0,0,0,0.0,Na,Na,0,5,2008,WD 
2012,50,2,60.0,6000,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1941,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,4,BrkTil,3,3,2,ALQ,375,Unf,0,360,735,GasA,1,Y,SBrkr,869,349,0,1218,0,1,1,0,3,1,3,6,Typ,1,5,Detchd,2003.0,Unf,2,440.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,3,2007,WD 
506,60,1,122.0,29959,Pave,Na,IR2,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,6,1994,1994,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,PConc,4,2,2,GLQ,595,Unf,0,378,973,GasA,1,Y,SBrkr,979,871,0,1850,0,0,2,1,3,1,4,7,Typ,1,5,BuiltIn,1994.0,Fin,2,467.0,4,4,Y,168,98,0,0,0,0,0.0,Na,Na,0,1,2009,WD 
2865,70,1,80.0,16560,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,4,2,2,Rec,503,Unf,0,449,952,GasA,2,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,3,9,Typ,1,5,Detchd,1932.0,Unf,2,360.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,7,2006,WD 
2367,160,2,21.0,1953,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,408.0,3,3,CBlock,3,4,2,BLQ,309,Unf,0,174,483,GasA,2,Y,SBrkr,483,504,0,987,0,0,1,1,2,1,3,5,Typ,0,1,Detchd,1973.0,Unf,1,264.0,4,4,Y,72,0,0,0,0,0,0.0,Na,Na,0,6,2006,WD 
554,45,6,60.0,9000,Pave,Na,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1.5Unf,6,3,1928,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,5,4,2,Unf,0,Unf,0,784,784,GasA,2,N,FuseA,784,0,0,784,0,0,1,0,2,1,3,5,Typ,0,1,Detchd,1950.0,Unf,2,360.0,3,3,N,0,0,91,0,0,0,0.0,Na,Na,0,10,2009,WD 
238,20,1,68.0,9571,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,2,4,BLQ,739,Unf,0,405,1144,GasA,2,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,3,6,Typ,0,1,Attchd,1956.0,Unf,1,596.0,4,4,Y,44,0,0,0,0,0,0.0,Na,Na,0,6,2010,WD 
1954,20,1,75.0,8700,Pave,Na,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1961,1961,Gable,CompShg,HdBoard,HdBoard,BrkFace,53.0,3,3,CBlock,3,2,2,ALQ,192,Unf,0,728,920,GasA,3,Y,SBrkr,888,0,0,888,0,1,1,0,3,1,3,5,Typ,0,1,Attchd,1961.0,Unf,1,240.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,2,2007,COD
2488,90,2,68.0,8927,Pave,Na,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,Duplex,1.5Fin,6,6,1977,1977,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,1,1,1,Na,0,Na,0,0,0,GasA,2,Y,SBrkr,1286,368,0,1654,0,0,2,0,4,2,3,10,Typ,0,1,Attchd,1977.0,RFn,2,528.0,4,4,Y,0,0,0,0,0,0,0.0,Na,Na,0,8,2006,WD 
